NmId,Question,Description,Answer,desk,label
3311681,"Добрый день, поступления примерно когда будут ещё?","{'Вес товара с упаковкой (г)': '340 г', 'Высота предмета': '20.7 см', 'Количество страниц': '352 шт.', 'Глубина предмета': '2 см', 'Ширина предмета': '13 см', 'Ширина упаковки': '13 см', 'Высота упаковки': '20.7 см', 'Длина упаковки': '2 см', 'Языки': 'русский', 'Вид бумаги': 'Бумага офсетная пухлая 84/60 Кама', 'Возрастные ограничения': '16+', 'Год выпуска': '2016', 'Комплектация': 'Книга - 1 шт', 'Автор': 'Кинг Уильям', 'Серия': 'Warcraft', 'Обложка': 'твердая', 'Страна производства': 'Россия', 'Жанры/тематика': 'Фантастика и фэнтези для взрослых', 'Редакция': 'Молодежная литература. Фантастика и фэнтези', 'Наименование книги': 'World of Warcraft. Иллидан'}  World of Warcraft. Иллидан. Иллидан Ярость Бури. Великий чародей. Великий воин. Великий предатель.Десять тысяч лет, проведенных в тюрьме, когда лишь ненависть и жажда мести позволяют сохранить рассудок И позволяют ли?Долгожданная свобода. Новый мир, новая армия, новые планы. Еще более амбициозные и непонятные для всех прочих. Что это жажда реванша или стремление к безграничной власти? И какова будет цена победы? Ведь все больше врагов стягивают кольцо вокруг владыки Запределья, а от союзников в любой момент можно ждать удара в спину. Слишком многие хотят видеть Иллидана в цепях или в могиле!","Здравствуйте! Поступление данного издания в ближайшее время не ожидается. С уважением, Издательство АСТ","World of Warcraft. Иллидан. Иллидан Ярость Бури. Великий чародей. Великий воин. Великий предатель.Десять тысяч лет, проведенных в тюрьме, когда лишь ненависть и жажда мести позволяют сохранить рассудок И позволяют ли?Долгожданная свобода. Новый мир, новая армия, новые планы. Еще более амбициозные и непонятные для всех прочих. Что это жажда реванша или стремление к безграничной власти? И какова будет цена победы? Ведь все больше врагов стягивают кольцо вокруг владыки Запределья, а от союзников в любой момент можно ждать удара в спину. Слишком многие хотят видеть Иллидана в цепях или в могиле!",0
4985322,4985322 здравствуйте. когда будет в наличии этот костюм?,"{'Покрой': 'классический', 'Назначение': 'выпускной', 'Модель костюма': 'брючный', 'Уход за вещами': 'стирка при t не более 30°C', 'Дата регистрации сертификата/декларации': '18.08.2023', 'Сезон': 'круглогодичный', 'Цвет': 'темно-синий', 'Состав': 'вискоза 55%', 'Особенности модели': 'однобортная', 'Длина упаковки': '44 см', 'Тип карманов': 'прорезные', 'Номер сертификата соответствия': 'ЕАЭС RU C-RU.HB52.B.00232/23', 'Страна производства': 'Россия', 'Коллекция': 'Весна-Лето 2018', 'Фактура материала': 'гладкий', 'Рисунок': 'клетка', 'Декоративные элементы': 'клетка', 'ТНВЭД': '6203199000', 'Высота упаковки': '3 см', 'Ширина упаковки': '34 см', 'Дата окончания действия сертификата/декларации': '17.08.2026', 'Пол': 'Мальчики', 'Вид застежки': 'пуговицы', 'Комплектация': 'жилет, брюки, бабочка', 'Модель брюк': 'классические', 'Утеплитель': 'без утепления'} {'Российский размер 98-104': 'Рост, см 98-104', 'Российский размер 104-110': 'Рост, см 104-110', 'Российский размер 110-116': 'Рост, см 110-116', 'Российский размер 122': 'Обхват бедер, в см 66-66, Обхват груди, в см 61-61, Обхват талии, в см 56.5-56.5, Рост, см 122-122', 'Российский размер 122-128': 'Рост, см 122-128', 'Российский размер 128-134': 'Рост, см 128-134', 'Российский размер 134-140': 'Рост, см 134-140', 'Российский размер 140-146': 'Рост, см 140-146', 'Российский размер 146-152': 'Рост, см 146-152', 'Российский размер 74-80': 'Рост, см 74-80', 'Российский размер 80-86': 'Рост, см 80-86', 'Российский размер 86-92': 'Рост, см 86-92', 'Российский размер 92-98': 'Рост, см 92-98', 'Российский размер 98': 'Обхват бедер, в см 57-57, Обхват груди, в см 55-55, Обхват талии, в см 52-52, Рост, см 98-98', 'Российский размер 116-122': 'Рост, см 116-122'} Костюм на выпускной праздничный. Праздничный костюм для мальчика- отличный выбор для особенных моментов в жизни вашего ребенка. Ребенок будет выглядеть нарядно в брючном костюме с жилеткой и на торжественных мероприятиях,таких как утренник или выпускной, и в повседневном использовании. Детский классический костюм двойка подойдет для любого праздника, 1 сентября,а также в качестве школьной формы. Независимо от того,нужен нарядный и стильный костюм для особого случая или на каждый день,он поможет вашему мальчику чувствовать себя уверенно и элегантно и станет неотъемлемой частью базового детского гардероба. Праздничный костюм двойка для подростка ,в комплект которого входят: однобортный жилет, брюки, бабочка. Приобретая данную модель, вы не пожалеете, костюм двойка для подростка имеет возможность регулироваться в объеме и длине, поэтому может быть использован достаточно длительный период. В состав ткани входит натуральная вискоза, что позволяет пропускать воздух, а коже ребенка дышать. Материал подклада, так же натуральный, поэтому вы можете не беспокоится, за экологичность и безопасность изделия. Детский костюм из плотной ткани,поэтому сохраняет цвет и форму после многочисленных стирок. Жилет регулируется пряжкой, что обеспечивает отличную посадку на любой тип фигуры, внутренняя резинка на пуговках брюк обеспечивает регулировку объема по талии. Так же брюки имеют манжет, что позволяет удлинить изделие.",Добрый день! Данная модель сейчас в наличии.,"Костюм на выпускной праздничный. Праздничный костюм для мальчика- отличный выбор для особенных моментов в жизни вашего ребенка. Ребенок будет выглядеть нарядно в брючном костюме с жилеткой и на торжественных мероприятиях,таких как утренник или выпускной, и в повседневном использовании. Детский классический костюм двойка подойдет для любого праздника, 1 сентября,а также в качестве школьной формы. Независимо от того,нужен нарядный и стильный костюм для особого случая или на каждый день,он поможет вашему мальчику чувствовать себя уверенно и элегантно и станет неотъемлемой частью базового детского гардероба. Праздничный костюм двойка для подростка ,в комплект которого входят: однобортный жилет, брюки, бабочка. Приобретая данную модель, вы не пожалеете, костюм двойка для подростка имеет возможность регулироваться в объеме и длине, поэтому может быть использован достаточно длительный период. В состав ткани входит натуральная вискоза, что позволяет пропускать воздух, а коже ребенка дышать. Материал подклада, так же натуральный, поэтому вы можете не беспокоится, за экологичность и безопасность изделия. Детский костюм из плотной ткани,поэтому сохраняет цвет и форму после многочисленных стирок. Жилет регулируется пряжкой, что обеспечивает отличную посадку на любой тип фигуры, внутренняя резинка на пуговках брюк обеспечивает регулировку объема по талии. Так же брюки имеют манжет, что позволяет удлинить изделие.",0
4271926,"Ничего он не удаляет,абсолютно! Написала отзыв,мне представитель ответил😅и предложил купить объёмом 500 мл🤔Для чего,скажите!? Родным отдать,как вы рекомендуете кому то! Они тоже выкинут🤔","{'Раздел меню': 'аптечная косметика', 'Действие': 'от трещин', 'Дата регистрации сертификата/декларации': '23.11.2023', 'Форма упаковки': 'Коробка из плотного картона', 'Страна производства': 'Россия', 'Комплектация': 'Гель для педикюра для удаления трещин и натоптышей - 1 шт', 'Высота упаковки': '21 см', 'Прямые поставки от производителя': 'да', 'Назначение косметического средства': 'для ног', 'Ширина упаковки': '7 см', 'Длина упаковки': '7 см', 'Вес товара с упаковкой (г)': '590 г', 'Объем товара': '500 мл', 'Номер декларации соответствия': 'ЕАЭС N RU Д-RU.РА09.В.84465/23', 'Срок годности': '36 месяцев', 'Дата окончания действия сертификата/декларации': '19.11.2026', 'Упаковка': 'жидкое лезвие', 'Состав': 'вода'}  Гель для пяток: удаление ороговелостей. Нанопятки – это передовая косметика для пяток, использующая новейшие технологии. Этот исключительный набор для педикюра включает профессиональную терку для пяток, 0.5 литра средства для пяток и высококачественную пемзу. Нанопятки обеспечивают комплексный уход за пятками, эффективно устраняя трещины, мозоли и предотвращая натоптыши. Благодаря инновационным нанотехнологиям, средство для пяток глубоко увлажняет кожу, делая ее невероятно мягкой и гладкой. Этот профессиональный набор для педикюра идеально подходит как для ежедневного ухода за ногами, так и для профессионального использования, предоставляя здоровье и красоту вашим пяткам. Использование Нанопяток может полностью заменить визиты в салон для педикюра, предлагая тот же уровень ухода в домашних условиях. Подарочный набор Нанопятки – это идеальный выбор для тех, кто ценит качественный уход за ногами и стремится к гладкой, ухоженной коже пяток. Способ применения: обильно нанести средство на ватные диски, приложить к обрабатываемому участку, оставить на 2-3 мин. За это время ороговевшая часть кожи превратится в гель, который можно с легкостью убрать пемзой. Далее снова прикладываете те же диски (+ добавить гель) и снова выжидаете 2 мин - убираете пемзой.. И так до 5 раз, пока вся лишняя кожа не уйдет. Для поддержания результата необходимо повторять процедуру 1 раз в месяц. 20-30 педикюров в одном флаконе. Идеальное средство для педикюра НАНОПЯТКИ - гладкие пятки! Хранить в недоступном для детей месте. Используйте перчатки.","Добрый день, Вам представитель ответил попробовать такое же средство в жидкости, читайте внимательно пожалуйста.","Гель для пяток: удаление ороговелостей. Нанопятки – это передовая косметика для пяток, использующая новейшие технологии. Этот исключительный набор для педикюра включает профессиональную терку для пяток, 0.5 литра средства для пяток и высококачественную пемзу. Нанопятки обеспечивают комплексный уход за пятками, эффективно устраняя трещины, мозоли и предотвращая натоптыши. Благодаря инновационным нанотехнологиям, средство для пяток глубоко увлажняет кожу, делая ее невероятно мягкой и гладкой. Этот профессиональный набор для педикюра идеально подходит как для ежедневного ухода за ногами, так и для профессионального использования, предоставляя здоровье и красоту вашим пяткам. Использование Нанопяток может полностью заменить визиты в салон для педикюра, предлагая тот же уровень ухода в домашних условиях. Подарочный набор Нанопятки – это идеальный выбор для тех, кто ценит качественный уход за ногами и стремится к гладкой, ухоженной коже пяток. Способ применения: обильно нанести средство на ватные диски, приложить к обрабатываемому участку, оставить на 2-3 мин. За это время ороговевшая часть кожи превратится в гель, который можно с легкостью убрать пемзой. Далее снова прикладываете те же диски (+ добавить гель) и снова выжидаете 2 мин - убираете пемзой.. И так до 5 раз, пока вся лишняя кожа не уйдет. Для поддержания результата необходимо повторять процедуру 1 раз в месяц. 20-30 педикюров в одном флаконе. Идеальное средство для педикюра НАНОПЯТКИ - гладкие пятки! Хранить в недоступном для детей месте. Используйте перчатки.",0
2025403,"Я в шоке, испортила волосы, всё время крашу светло русым перламутровым, я как обычно доверяя  нанесла краску, даже не думала, что такое может случиться, что это будет совсем другой и не то что другой а чёрный! У меня нет слов, за такое надо наказывать","{'Упаковка': 'коробка', 'Длина упаковки': '8 см', 'Прямые поставки от производителя': 'да', 'Ширина упаковки': '9 см', 'Форма упаковки': 'без давления', 'Дата регистрации сертификата/декларации': '28.05.2021', 'Особенности краски для волос': 'безаммиачная', 'Номер декларации соответствия': 'ЕАЭС N RU Д-BE.РА01.В.97110/21', 'Назначение косметического средства': 'для волос', 'Срок годности': '36 месяцев', 'Тип краски': 'полустойкая', 'Вес товара с упаковкой (г)': '239 г', 'Раздел меню': 'Окрашивание волос и химическая завивка', 'Комплектация': ""краска-уход для волос L'Oreal Paris (Лореаль Париж) - 1 шт"", 'Объем товара': '180 мл', 'Страна производства': 'Бельгия', 'Состав': 'вода', 'Высота упаковки': '17 см', 'Дата окончания действия сертификата/декларации': '27.05.2026', 'Тон краски для волос': '810, Светло-русый перламутровый', 'Цвет': 'светло-русый'}  Краска для волос Casting Creme Gloss. Окрашивание волос превращается в настоящую процедуру ухода, сравнимую с оздоровлением волос в салоне красоты. Уникальный состав стойкой краски-ухода для волос CASTING CREME GLOSS от L'Oreal Paris (Лореаль Париж) без аммиака во время окрашивания защищает структуру волос от повреждения, одновременно ухаживая и разглаживая их по всей длине. Сохранить и усилить эффект шелковых блестящих волос после окрашивания позволит использование Нового бальзама для волос с Медом, который придает Вашим волосам мягкость, блеск и шелковистость. В состав упаковки входит: красящий крем без аммиака (48мл), тюбик с проявляющим молочком (72мл), флакон с бальзамом для волос с Медом (60мл), пара перчаток, инструкция по применению. Краска для волос Casting Creme Gloss от Лореаль легка в использовании, благодаря наличию специального флакона-аппликатора, нанесение краски становится точным и простым. Полная информация о процедуре окрашивания содержится в инструкции. Соблазнительный цвет и блеск. Стойкий цвет. Закрашивание седых волос. Ухаживает за волосами во время окрашивания. Без аммиака.","Здравствуйте! Мы понимаем, что данная ситуация доставила Вам неудобства. Для расследования Вашего вопроса рекомендуем обратиться на горячую линию марки (телефон указан на упаковке продукта). С уважением, представители бренда L`Oreal Paris!","Краска для волос Casting Creme Gloss. Окрашивание волос превращается в настоящую процедуру ухода, сравнимую с оздоровлением волос в салоне красоты. Уникальный состав стойкой краски-ухода для волос CASTING CREME GLOSS от L'Oreal Paris (Лореаль Париж) без аммиака во время окрашивания защищает структуру волос от повреждения, одновременно ухаживая и разглаживая их по всей длине. Сохранить и усилить эффект шелковых блестящих волос после окрашивания позволит использование Нового бальзама для волос с Медом, который придает Вашим волосам мягкость, блеск и шелковистость. В состав упаковки входит: красящий крем без аммиака (48мл), тюбик с проявляющим молочком (72мл), флакон с бальзамом для волос с Медом (60мл), пара перчаток, инструкция по применению. Краска для волос Casting Creme Gloss от Лореаль легка в использовании, благодаря наличию специального флакона-аппликатора, нанесение краски становится точным и простым. Полная информация о процедуре окрашивания содержится в инструкции. Соблазнительный цвет и блеск. Стойкий цвет. Закрашивание седых волос. Ухаживает за волосами во время окрашивания. Без аммиака.",0
2392593,"Здравствуйте,возможно-ли использование  для гладкой кожи?","{'Цвет': 'черный', 'Состав': 'вода', 'Комплектация': 'краска для замши - 1 шт', 'Длина упаковки': '17 см', 'Вес товара с упаковкой (г)': '93 г', 'Упаковка': 'сумка', 'Ширина упаковки': '9 см', 'Высота упаковки': '6 см', 'Форма упаковки': 'без давления', 'Назначение косметики для обуви/одежды': 'для замши', 'Страна производства': 'Испания', 'Действие косметики для обуви': 'восстановление'}  Краска для замши черная NUBUCK COLOR. Черная краска для обуви из замши Tarrago TCA18 NUBUCK COLOR – это незаменимое средство для ухода за вашей обувью. Эта краска для замши создана специально для обновления и восстановления цвета замшевых и нубуковых изделий, в том числе кроссовок, ботинок, ботильонов и других аксессуаров из замши. Краска NUBUCK COLOR станет идеальным выбором для обновления кроссовок и других изделий. Краска быстро сохнет и обеспечивает прочный и равномерный слой, который не скатывается и не образует пятен. Краска NUBUCK COLOR также отлично подходит для кожаных изделий, таких как сумки, ремни, портмоне и одежда. С помощью баллончика и кисточки вы сможете легко и быстро нанести краску на любую замшевую или нубуковую поверхность. Это универсальное средство для ухода за всеми видами изделий из замши и нубука. . Рекомендована для обуви из бархатистых кож, а также обуви, изготовленной с применением мембранных технологий. Рекомендации: для защиты от воды использовать пропитку PROTECTOR Universal 2392602. Чистку обуви осуществлять пена-очистителем **SHAMPOO** 2392603.- Всего 34 цвета. Для удобства поиска в цветовой паллитре под каждым цветом указан Артикул для поиска на Вайлдберриз (есть аналогичная краска в Аэрозоли 250 мл - 2392599)- Флакон с аппликатором, 75мл.- Производство Испания. Если вы ищете надежное и эффективное средство для ухода за вашей обувью из замши, то краска NUBUCK COLOR – это именно то, что вам нужно. Попробуйте ее уже сегодня и оцените ее высокое качество и эффективность!","Здравствуйте! 
Для ваших целей лучше подойдет другой краситель 
Tarrago -Краска для обуви черная COLOR DYE Артикул WB :3874126","Краска для замши черная NUBUCK COLOR. Черная краска для обуви из замши Tarrago TCA18 NUBUCK COLOR – это незаменимое средство для ухода за вашей обувью. Эта краска для замши создана специально для обновления и восстановления цвета замшевых и нубуковых изделий, в том числе кроссовок, ботинок, ботильонов и других аксессуаров из замши. Краска NUBUCK COLOR станет идеальным выбором для обновления кроссовок и других изделий. Краска быстро сохнет и обеспечивает прочный и равномерный слой, который не скатывается и не образует пятен. Краска NUBUCK COLOR также отлично подходит для кожаных изделий, таких как сумки, ремни, портмоне и одежда. С помощью баллончика и кисточки вы сможете легко и быстро нанести краску на любую замшевую или нубуковую поверхность. Это универсальное средство для ухода за всеми видами изделий из замши и нубука. . Рекомендована для обуви из бархатистых кож, а также обуви, изготовленной с применением мембранных технологий. Рекомендации: для защиты от воды использовать пропитку PROTECTOR Universal 2392602. Чистку обуви осуществлять пена-очистителем **SHAMPOO** 2392603.- Всего 34 цвета. Для удобства поиска в цветовой паллитре под каждым цветом указан Артикул для поиска на Вайлдберриз (есть аналогичная краска в Аэрозоли 250 мл - 2392599)- Флакон с аппликатором, 75мл.- Производство Испания. Если вы ищете надежное и эффективное средство для ухода за вашей обувью из замши, то краска NUBUCK COLOR – это именно то, что вам нужно. Попробуйте ее уже сегодня и оцените ее высокое качество и эффективность!",0
29727955,"Добрый день, будет ли в наличии костюм с артикулом 29727955, рост 116-122?","{'Модель брюк': 'классические', 'Модель костюма': 'брючный', 'Фактура материала': 'гладкий', 'ТНВЭД': '6203199000', 'Рисунок': 'без рисунка', 'Высота упаковки': '3 см', 'Утеплитель': 'без утеплителя', 'Сезон': 'круглогодичный', 'Дата регистрации сертификата/декларации': '18.08.2023', 'Номер сертификата соответствия': 'ЕАЭС RU C-RU.HB52.B.00232/23', 'Состав': '55% вискоза,', 'Вид застежки': 'пуговицы', 'Пол': 'Мальчики', 'Страна производства': 'Россия', 'Назначение': 'выпускной', 'Дата окончания действия сертификата/декларации': '17.08.2026', 'Особенности модели': 'однобортная', 'Рост модели на фото': '134 см', 'Комплектация': 'жилет 1 шт.,', 'Декоративные элементы': 'листочка платочек', 'Длина упаковки': '45 см', 'Уход за вещами': 'бережная стирка при 30 градусах', 'Тип карманов': 'прорезные', 'Покрой': 'классический', 'Цвет': 'голубой', 'Ширина упаковки': '40 см'} {'Российский размер 98-104': 'Рост, см 98-104', 'Российский размер 104-110': 'Рост, см 104-110', 'Российский размер 110-116': 'Рост, см 110-116', 'Российский размер 116-122': 'Рост, см 116-122', 'Российский размер 122-128': 'Рост, см 122-128', 'Российский размер 128-134': 'Рост, см 128-134', 'Российский размер 134-140': 'Рост, см 134-140', 'Российский размер 140-146': 'Рост, см 140-146', 'Российский размер 86-92': 'Рост, см 86-92', 'Российский размер 92-98': 'Рост, см 92-98'} Костюм праздничный. Праздничный костюм для мальчика- отличный выбор для особенных моментов в жизни вашего ребенка. Ребенок будет выглядеть нарядно в брючном костюме с жилеткой и на торжественных мероприятиях,таких как утренник или выпускной, и в повседневном использовании. Детский классический костюм двойка подойдет для любого праздника, 1 сентября,а также в качестве школьной формы. Независимо от того,нужен нарядный и стильный костюм для особого случая или на каждый день,он поможет вашему мальчику чувствовать себя уверенно и элегантно и станет неотъемлемой частью базового детского гардероба. Праздничный костюм двойка ,в комплект которого входят: однобортный жилет, брюки, бабочка. Приобретая данную модель, вы не пожалеете, костюм двойка для мальчика имеет возможность регулироваться в объеме и длине, поэтому может быть использован достаточно длительный период. В состав ткани входит натуральная вискоза, что позволяет пропускать воздух, а коже ребенка дышать. Материал подклада, так же натуральный, поэтому вы можете не беспокоится, за экологичность и безопасность изделия. Детский костюм из плотной ткани,поэтому сохраняет цвет и форму после многочисленных стирок. Жилет регулируется пряжкой, что обеспечивает отличную посадку на любой тип фигуры, внутренняя резинка на пуговках брюк обеспечивает регулировку объема по талии. Так же брюки имеют манжет, что позволяет удлинить изделие.",Добрый день! Поступление данной модели костюмчика планируется в небольшом количестве в начале мая.,"Костюм праздничный. Праздничный костюм для мальчика- отличный выбор для особенных моментов в жизни вашего ребенка. Ребенок будет выглядеть нарядно в брючном костюме с жилеткой и на торжественных мероприятиях,таких как утренник или выпускной, и в повседневном использовании. Детский классический костюм двойка подойдет для любого праздника, 1 сентября,а также в качестве школьной формы. Независимо от того,нужен нарядный и стильный костюм для особого случая или на каждый день,он поможет вашему мальчику чувствовать себя уверенно и элегантно и станет неотъемлемой частью базового детского гардероба. Праздничный костюм двойка ,в комплект которого входят: однобортный жилет, брюки, бабочка. Приобретая данную модель, вы не пожалеете, костюм двойка для мальчика имеет возможность регулироваться в объеме и длине, поэтому может быть использован достаточно длительный период. В состав ткани входит натуральная вискоза, что позволяет пропускать воздух, а коже ребенка дышать. Материал подклада, так же натуральный, поэтому вы можете не беспокоится, за экологичность и безопасность изделия. Детский костюм из плотной ткани,поэтому сохраняет цвет и форму после многочисленных стирок. Жилет регулируется пряжкой, что обеспечивает отличную посадку на любой тип фигуры, внутренняя резинка на пуговках брюк обеспечивает регулировку объема по талии. Так же брюки имеют манжет, что позволяет удлинить изделие.",0
3838812,Планируется ли поступление в белом цвете?,"{'ТНВЭД': '6404110000', 'Вид застежки': 'шнуровка', 'Коллекция': 'Весна-Лето 2018', 'Высота упаковки': '11 см', 'Пол': 'Женский', 'Состав': 'натуральная кожа 100%', 'Высота подошвы': '1.3 см', 'Материал подкладки обуви': 'без подкладки', 'Длина упаковки': '32 см', 'Комплектация': 'кроссовки', 'Материал стельки': 'натуральная кожа', 'Тип покрытия': 'зал', 'Полнота обуви (EUR)': 'F (6)', 'Назначение обуви': 'туризм', 'Сезон': 'круглогодичный', 'Цвет': 'черный', 'Материал подошвы обуви': 'полиуретан', 'Ширина упаковки': '25 см'} {'Российский размер 36': '(Размер производителя: 36, Длина стопы, в см: 22.5-23. )', 'Российский размер 38': '(Размер производителя: 38, Длина стопы, в см: 24-24.5. )', 'Российский размер 37': '(Размер производителя: 37, Длина стопы, в см: 23-23.5. )', 'Российский размер 39': '(Размер производителя: 39, Длина стопы, в см: 24.5-25. )', 'Российский размер 40': '(Размер производителя: 40, Длина стопы, в см: 25-25.5. )', 'Российский размер 41': '(Размер производителя: 41, Длина стопы, в см: 26-26.5. )'} Кроссовки. В модели присутствует сквозная перфорация, что позволяет стопе ""дышать"".","Добрый день!
К сожалению нет(","Кроссовки. В модели присутствует сквозная перфорация, что позволяет стопе ""дышать"".",0
5151898,"здравствуйте. а когда будет поступление (48,50)","{'Фактура материала': 'трикотажный', 'Длина упаковки': '30 см', 'Особенности модели': 'Для беременных', 'Высота упаковки': '2 см', 'Цвет': 'черный', 'Дата окончания действия сертификата/декларации': '18.07.2028', 'Размер на модели': '42', 'Декоративные элементы': 'широкая резинка в поясе', 'Тип карманов': 'без карманов', 'Пол': 'Женский', 'Параметры модели на фото (ОГ-ОТ-ОБ)': '88-65-90', 'Рисунок': 'без рисунка', 'Уход за вещами': 'бережная стирка при 30 градусах', 'ТНВЭД': '6104620000', 'Коллекция': 'Базовая коллекция', 'Номер декларации соответствия': 'ЕАЭС N RU Д-RU.РА05.В.64261/23', 'Рост модели на фото': '169 см', 'Назначение': 'спорт', 'Сезон': 'круглогодичный', 'Комплектация': 'леггинсы - 1 шт', 'Тип ростовки': 'для невысоких', 'Страна производства': 'Россия', 'Дата регистрации сертификата/декларации': '19.07.2023', 'Тип посадки': 'средняя', 'Состав': 'хлопок 95%, лайкра 5%', 'Ширина упаковки': '25 см'} {'Российский размер 42': 'Обхват бедер, в см 90-94, Обхват талии, в см 62-66', 'Российский размер 56': 'Обхват бедер, в см 116-120, Обхват талии, в см 90-94', 'Российский размер 50': 'Обхват бедер, в см 104-108, Обхват талии, в см 86-90', 'Российский размер 48': 'Обхват бедер, в см 100-104, Обхват талии, в см 82-86', 'Российский размер 54': 'Обхват бедер, в см 112-116, Обхват талии, в см 86-90', 'Российский размер 44': 'Обхват бедер, в см 94-98, Обхват талии, в см 66-70', 'Российский размер 46': 'Обхват бедер, в см 98-102, Обхват талии, в см 70-74', 'Российский размер 52': 'Обхват бедер, в см 108-112, Обхват талии, в см 82-86'} Леггинсы. Легинсы женские отшиты из турецкого натурального хлопкового трикотажного полотна высокого качества с небольшим добавлением лайкры. Для плотной посадки, рекомендуем брать на один размер меньше. Эти однотонные обтягивающие, эластичные лосины имеют среднюю посадку и широкую резинку, благодаря этому они комфортны и не сковывают движения. Они будут отличным выбором, как для дома, так и для спорта, физкультуры, дачи и огорода. Наши тайтсы имеют простой классический дизайн, который позволяет носить их как с футболками и топами, так и с майками и пляжными туниками Нежка. Данная модель подходит для повседневного круглогодичного ношения осенью, летом, весной, зимой и на демисезон. Эти удлиненные тренировочные бриджи удобны для занятий бегом, йогой, боксом, гимнастикой, танцами, пилатесом, волейболом, фитнесом, а также подойдут для спортзала и тренажеров. Такие стильные домашние брюки отшиваются также в больших размерах, plus size (плюс сайз), поэтому подойдут для беременных (в роддом) и для полных дам, и будут отличным подарком для жены, подруги, мамы, сестры, бабушки, девочки и подростка на день рождения, 8 марта, новый год. Эти летние штаны стрейч стали хитом в нашей коллекции, и их качество превосходит многие товары из хлопка, эластана, полиэстера, вискозы, спандекса, кулирки, которые производятся в Белоруссии, Турции. Мы шьем из трикотажа премиум класса, он мягкий, гладкий, шелковистый и приятный к телу. Для роста 170 см длина изделия как на девушке на фото. Также мы предлагаем широкий выбор красивых женских вещей, сшитых в различных вариациях: длинные или короткие, с завышенной или низкой талией, плотные или легкие, свободные (oversize) или утягивающие. Вы можете приобрести также компрессионные капри для тренировки, детские шорты и велосипедки с цветными принтами, в полоску или без рисунка, легинсы с лампасами, карманами или сеткой. Также можно купить модные модели карго, кюлоты, джоггеры, джеггинсы, которые подойдут как для высоких, так и на невысоких женщин.","Здравствуйте, черные леггинсы должны появиться в продаже во всех размерах в течение 1-2 недель.","Леггинсы. Легинсы женские отшиты из турецкого натурального хлопкового трикотажного полотна высокого качества с небольшим добавлением лайкры. Для плотной посадки, рекомендуем брать на один размер меньше. Эти однотонные обтягивающие, эластичные лосины имеют среднюю посадку и широкую резинку, благодаря этому они комфортны и не сковывают движения. Они будут отличным выбором, как для дома, так и для спорта, физкультуры, дачи и огорода. Наши тайтсы имеют простой классический дизайн, который позволяет носить их как с футболками и топами, так и с майками и пляжными туниками Нежка. Данная модель подходит для повседневного круглогодичного ношения осенью, летом, весной, зимой и на демисезон. Эти удлиненные тренировочные бриджи удобны для занятий бегом, йогой, боксом, гимнастикой, танцами, пилатесом, волейболом, фитнесом, а также подойдут для спортзала и тренажеров. Такие стильные домашние брюки отшиваются также в больших размерах, plus size (плюс сайз), поэтому подойдут для беременных (в роддом) и для полных дам, и будут отличным подарком для жены, подруги, мамы, сестры, бабушки, девочки и подростка на день рождения, 8 марта, новый год. Эти летние штаны стрейч стали хитом в нашей коллекции, и их качество превосходит многие товары из хлопка, эластана, полиэстера, вискозы, спандекса, кулирки, которые производятся в Белоруссии, Турции. Мы шьем из трикотажа премиум класса, он мягкий, гладкий, шелковистый и приятный к телу. Для роста 170 см длина изделия как на девушке на фото. Также мы предлагаем широкий выбор красивых женских вещей, сшитых в различных вариациях: длинные или короткие, с завышенной или низкой талией, плотные или легкие, свободные (oversize) или утягивающие. Вы можете приобрести также компрессионные капри для тренировки, детские шорты и велосипедки с цветными принтами, в полоску или без рисунка, легинсы с лампасами, карманами или сеткой. Также можно купить модные модели карго, кюлоты, джоггеры, джеггинсы, которые подойдут как для высоких, так и на невысоких женщин.",0
