NmId,Question,Description,Answer,desk,label
4118319,"Мой рост 183 см , а вес 62 кг. Футболка  нужна не сильно облегающая, но и не оверсайз.  Всё равно хочется увидеть размерную сетку и выбрать самому размер, который  нужен. А сколько они по длине идут?","{'Уход за вещами': 'бережная стирка при 30 градусах', 'Тип ростовки': 'для высоких', 'Тип карманов': 'без карманов', 'Длина упаковки': '25 см', 'Комплектация': 'футболка хлопок -1 шт.', 'Назначение': 'школа', 'Вырез горловины': 'округлый', 'Страна производства': 'Россия', 'ТНВЭД': '6109100000', 'Коллекция': 'Весна-Лето 2018', 'Особенности модели': 'вентиляция', 'Высота упаковки': '3 см', 'Покрой': 'приталенный', 'Рисунок': 'без рисунка', 'Пол': 'Мужской', 'Цвет': 'черный', 'Состав': 'хлопок 95%', 'Декоративные элементы': 'без элементов', 'Ширина упаковки': '30 см'} {'Российский размер 54': 'Обхват бедер, в см 114-118, Обхват груди, в см 106-110, Обхват талии, в см 86-90', 'Российский размер 56': 'Обхват бедер, в см 116-120, Обхват груди, в см 110-114, Обхват талии, в см 98-102', 'Российский размер 58': 'Обхват бедер, в см 122-126, Обхват груди, в см 114-118, Обхват талии, в см 94-98', 'Российский размер 60': 'Обхват бедер, в см 124-128, Обхват груди, в см 118-122, Обхват талии, в см 106-110', 'Российский размер 50': 'Обхват бедер, в см 106-110, Обхват груди, в см 98-102, Обхват талии, в см 78-82', 'Российский размер 48': 'Обхват бедер, в см 102-106, Обхват груди, в см 94-98, Обхват талии, в см 74-78', 'Российский размер 46': 'Обхват бедер, в см 98-102, Обхват груди, в см 90-94, Обхват талии, в см 70-74', 'Российский размер 52': 'Обхват бедер, в см 110-114, Обхват груди, в см 102-106, Обхват талии, в см 82-86', 'Российский размер 44': 'Обхват бедер, в см 94-98, Обхват груди, в см 86-90, Обхват талии, в см 66-70'} Футболка однотонная базовая. Базовая футболка приталенного кроя без рисунка. Посадка Super Slim Fit. Футболка сделана из высококачественного трикотажа, мягкая хлопковая ткань приятно ощущается на коже и хорошо пропускает воздух. Ткань содержит эластан, за счет этого тянется и облегает фигуру. Материал отличается повышенной износостойкостью, футболка не теряет форму после многократных стирок.",Здравствуйте. Вам подойдет размер М. Размерную сетку можете посмотреть у нас на базовой футболке: арт. 4051517,"Футболка однотонная базовая. Базовая футболка приталенного кроя без рисунка. Посадка Super Slim Fit. Футболка сделана из высококачественного трикотажа, мягкая хлопковая ткань приятно ощущается на коже и хорошо пропускает воздух. Ткань содержит эластан, за счет этого тянется и облегает фигуру. Материал отличается повышенной износостойкостью, футболка не теряет форму после многократных стирок.",1
5271288,какой размер грудь 90 а под грудью 82,"{'Состав': 'Хлопок 90%', 'Коллекция': 'Базовая коллекция', 'Номер сертификата соответствия': 'ЕАЭС RU С-RU.НА74.В.00413/19', 'Назначение': 'послеродовое', 'Страна производства': 'Россия', 'Назначение белья/купальника': 'большие размеры', 'Высота упаковки': '28 см', 'ТНВЭД': '6109100000', 'Дата окончания действия сертификата/декларации': '17.10.2024', 'Особенности белья': 'бесшовное повседневное', 'Ширина упаковки': '3 см', 'Комплектация': 'Бюстгальтер бесшовный-1шт.', 'Пол': 'Женский', 'Цвет': 'белый', 'Дата регистрации сертификата/декларации': '18.10.2019', 'Уход за вещами': '30 градусов', 'Длина упаковки': '18 см', 'Рост модели на фото': '174 см', 'Фактура материала белья': 'трикотажная', 'Вид бюстгальтера': 'с мягкой чашкой', 'Параметры модели на фото (ОГ-ОТ-ОБ)': 'Грудь-88 см полнота ""С""'} {'Российский размер 70A': 'Обхват груди, в см 82-84, Обхват под грудью, в см 68-72', 'Российский размер 70B': 'Обхват груди, в см 83-87, Обхват под грудью, в см 68-72', 'Российский размер 70C': 'Обхват груди, в см 86-88, Обхват под грудью, в см 68-72', 'Российский размер 70D': 'Обхват груди, в см 88-90, Обхват под грудью, в см 68-72', 'Российский размер 70E': 'Обхват груди, в см 90-92, Обхват под грудью, в см 68-72', 'Российский размер 70F': 'Обхват груди, в см 92-94, Обхват под грудью, в см 68-72', 'Российский размер 75A': 'Обхват груди, в см 87-89, Обхват под грудью, в см 73-77', 'Российский размер 75B': 'Обхват груди, в см 89-91, Обхват под грудью, в см 73-77', 'Российский размер 75C': 'Обхват груди, в см 91-93, Обхват под грудью, в см 73-77', 'Российский размер 75D': 'Обхват груди, в см 93-95, Обхват под грудью, в см 73-77', 'Российский размер 75F': 'Обхват груди, в см 97-99, Обхват под грудью, в см 73-77', 'Российский размер 80B': 'Обхват груди, в см 94-96, Обхват под грудью, в см 78-82', 'Российский размер 80C': 'Обхват груди, в см 96-98, Обхват под грудью, в см 78-82', 'Российский размер 80D': 'Обхват груди, в см 98-100, Обхват под грудью, в см 78-82', 'Российский размер 80E': 'Обхват груди, в см 100-102, Обхват под грудью, в см 78-82', 'Российский размер 80F': 'Обхват груди, в см 102-104, Обхват под грудью, в см 78-82', 'Российский размер 85A': 'Обхват груди, в см 97-99, Обхват под грудью, в см 83-87', 'Российский размер 85B': 'Обхват груди, в см 99-101, Обхват под грудью, в см 83-87', 'Российский размер 85C': 'Обхват груди, в см 101-103, Обхват под грудью, в см 83-87', 'Российский размер 85D': 'Обхват груди, в см 103-105, Обхват под грудью, в см 83-87', 'Российский размер 85E': 'Обхват груди, в см 105-107, Обхват под грудью, в см 83-87', 'Российский размер 90A': 'Обхват груди, в см 102-104, Обхват под грудью, в см 88-92', 'Российский размер 90E': 'Обхват груди, в см 110-112, Обхват под грудью, в см 88-92', 'Российский размер 90F': 'Обхват груди, в см 112-114, Обхват под грудью, в см 88-92', 'Российский размер 75E': 'Обхват груди, в см 95-97, Обхват под грудью, в см 73-77', 'Российский размер 85F': 'Обхват груди, в см 107-109, Обхват под грудью, в см 83-87', 'Российский размер 90B': 'Обхват груди, в см 104-106, Обхват под грудью, в см 88-92', 'Российский размер 90C': 'Обхват груди, в см 106-108, Обхват под грудью, в см 88-92', 'Российский размер 90D': 'Обхват груди, в см 108-110, Обхват под грудью, в см 88-92', 'Российский размер 80A': 'Обхват груди, в см 92-94, Обхват под грудью, в см 78-82', 'Российский размер 95A': 'Обхват груди, в см 107-109, Обхват под грудью, в см 93-97', 'Российский размер 95B': 'Обхват груди, в см 109-111, Обхват под грудью, в см 93-97', 'Российский размер 95C': 'Обхват груди, в см 111-113, Обхват под грудью, в см 93-97', 'Российский размер 95D': 'Обхват груди, в см 113-115, Обхват под грудью, в см 93-97', 'Российский размер 95E': 'Обхват груди, в см 115-117, Обхват под грудью, в см 93-97'} Бюстгальтер женский Нижнее белье женское без косточек. Бюстгальтер без косточек Блисс женский, изготовленный на московской фабрике, обеспечит женщине комфорт и позволит в любой ситуации чувствовать себя неотразимой. Это качественное нижнее белье, обладающее изумительным внешним видом. Кроп топик без косточек на регулируемых лямках подойдет для спортивных тренировок, фитнеса. Бюстгальтер идеален для беременных женщин, можно взять с собой в роддом. Топ-бра не предназначен для кормления, но обеспечивает поддержку большой груди кормящих девушек, а чашечки увеличиваются вместе с растущей молочной железой. Короткий бюстье топ с чашечками на бретельках, придаст бюсту идеальную форму. В комплекте с бра на бретелях превосходно смотрятся такие товары, как бесшовные трусики, бикини из кружева на завязках, корректирующие, утягивающие послеродовые модели с высокой посадкой. Наборы с лифчиком бандо - идеальный подарок на день рождения маме и подруге. Лиф топ-бюстье незаметен под футболками, майками, идеален с домашней одеждой. Лифчик без косточек, мягкая чашечка, широкие бретели. Бюстгальтера больших размеров с высокой закрытой мягкой чашкой без косточек на каждый день! Для комфортного ношения рекомендуем заказывать на размер больше. Размер и обхваты: D (95; 90; 85; 80), Е (105; 100; 95; 90; 85), F (95; 90; 85; 80; 75; 70) Бюстгальтер Bliss подойдет для обладательниц пышной груди. Изготовлен бюстгальтер с мягкой чашкой из эластичного хлопка и эластичного полотна. Тонкий дышащий материал мягкой чаши в сочетании с удобной посадкой обеспечит поддержку для груди. Бюстгальтер мягкий регулируется по длине бретели рамкой - регулятором. Удобная застежка на 2 крючка с выбором из нескольких позиций. Модель бюстгальтера больших размеров представлена в 3 цветах. Бретели несъёмные, классические с регулятором длины. Не забывайте создавать комплект. Нижнее белье женское базовый бюстгальтер Редкие размеры 70A; 75A; 80A; 85A; 90A; 95A для Вас от Bliss c с любовью.",Здравствуйте! Данным параметрам соответствует размер 80А.,"Бюстгальтер женский Нижнее белье женское без косточек. Бюстгальтер без косточек Блисс женский, изготовленный на московской фабрике, обеспечит женщине комфорт и позволит в любой ситуации чувствовать себя неотразимой. Это качественное нижнее белье, обладающее изумительным внешним видом. Кроп топик без косточек на регулируемых лямках подойдет для спортивных тренировок, фитнеса. Бюстгальтер идеален для беременных женщин, можно взять с собой в роддом. Топ-бра не предназначен для кормления, но обеспечивает поддержку большой груди кормящих девушек, а чашечки увеличиваются вместе с растущей молочной железой. Короткий бюстье топ с чашечками на бретельках, придаст бюсту идеальную форму. В комплекте с бра на бретелях превосходно смотрятся такие товары, как бесшовные трусики, бикини из кружева на завязках, корректирующие, утягивающие послеродовые модели с высокой посадкой. Наборы с лифчиком бандо - идеальный подарок на день рождения маме и подруге. Лиф топ-бюстье незаметен под футболками, майками, идеален с домашней одеждой. Лифчик без косточек, мягкая чашечка, широкие бретели. Бюстгальтера больших размеров с высокой закрытой мягкой чашкой без косточек на каждый день! Для комфортного ношения рекомендуем заказывать на размер больше. Размер и обхваты: D (95; 90; 85; 80), Е (105; 100; 95; 90; 85), F (95; 90; 85; 80; 75; 70) Бюстгальтер Bliss подойдет для обладательниц пышной груди. Изготовлен бюстгальтер с мягкой чашкой из эластичного хлопка и эластичного полотна. Тонкий дышащий материал мягкой чаши в сочетании с удобной посадкой обеспечит поддержку для груди. Бюстгальтер мягкий регулируется по длине бретели рамкой - регулятором. Удобная застежка на 2 крючка с выбором из нескольких позиций. Модель бюстгальтера больших размеров представлена в 3 цветах. Бретели несъёмные, классические с регулятором длины. Не забывайте создавать комплект. Нижнее белье женское базовый бюстгальтер Редкие размеры 70A; 75A; 80A; 85A; 90A; 95A для Вас от Bliss c с любовью.",1
44886887,"Здравствуйте. Длинна стопы 24,5 какой размер взять 38 или 39","{'Назначение обуви': 'для бассейна', 'Номер декларации соответствия': 'ЕАЭС N RU Д-RU.НА74.В.00397/20', 'Вес товара с упаковкой (г)': '200 г', 'ТНВЭД': '6402999800', 'Рисунок': 'медицинская обувь женская черная', 'Дата регистрации сертификата/декларации': '24.07.2020', 'Комплектация': 'вьетнамки женские обувь', 'Декоративные элементы': 'резиновые тапки для пляжа женские', 'Длина упаковки': '30 см', 'Высота подошвы': '1.5 см', 'Материал подкладки обуви': 'без подкладки', 'Страна производства': 'Россия', 'Материал подошвы обуви': 'EVA', 'Особенности модели': 'дышащий материал', 'Пол': 'Женский', 'Сезон': 'демисезон', 'Состав': 'ПВХ 30%', 'Вес (г)': '150 г', 'Высота упаковки': '5 см', 'Полнота обуви (EUR)': 'F (6)', 'Коллекция': 'Базовая коллекция', 'Цвет': 'коричневый', 'Ставка НДС': 'Без НДС', 'Ширина упаковки': '25 см', 'Дата окончания действия сертификата/декларации': '23.07.2025', 'Вид застежки': 'без застежки'} {'Российский размер 35': '(Размер производителя: 35, Длина стопы, в см: 22-22.5. )', 'Российский размер 36': '(Размер производителя: 36, Длина стопы, в см: 22.5-23. )', 'Российский размер 37': '(Размер производителя: 37, Длина стопы, в см: 23-23.5. )', 'Российский размер 38': '(Размер производителя: 38, Длина стопы, в см: 24-24.5. )', 'Российский размер 39': '(Размер производителя: 39, Длина стопы, в см: 24.5-25. )', 'Российский размер 40': '(Размер производителя: 40, Длина стопы, в см: 25-25.5. )', 'Российский размер 41': '(Размер производителя: 41, Длина стопы, в см: 26-26.5. )'} Сланцы через палец вьетнамки пляжные GOLDFISH. Сланцы через палец темно бежевые с коричневым оттенком от EVARS выполнены в премиум-качестве из мягкого гипоаллергенного EVA материала. Классические женские шлепанцы с мягкой перемычкой между пальцами модный тренд сезона весна - лето 2024- 2025 года. Шлепанцы женские бежевые резиновые летние через палец красивые шикарная обувь к гардеробу современной женщины и девушки. Вьетнамки станут вашим незаменимым аксессуаром на любой сезон. Пантолеты женские станут прекрасным дополнением вашего гардероба. Летняя белая обувь обеспечивает прекрасную амортизацию минимизируя усталость ног при длительной ходьбе. Женские бежевые темные с кофейным оттенком вьетнамки сланцы через палец резиновые Женские тапки через палец модные и стильные. Шлепки женские белые с ортопедическим эффектом с анатомической подошвой противоскользящие из eva (ева или эва) мягкие стильные и универсальные для полных ног и широких стоп. Шлепки через палец противоскользящие из eva (ева или эва) мягкие стильные и универсальные выбор для полных ног и широких стоп. Резиновые шлёпанцы коричневые непромокаемые моющиеся универсальный вариант для посещения душа или сауны в спортивном зале или любом другом общественном месте, как фитнес бассейн бани спортзал душ лагерь санаторий для посещения массажных или спа - процедур. Слипперс шлепанцы на все случаи атрибут гардероба любой женщины девушки и молодежи для любого похода. Сланцы через палец изи (yeezy) для женщин подходят для пляжа и создания разнообразных летних ансамблей - от пляжных нарядов до кэжуал-луков с джинсами платьями. Пляжные тапочки аквасоки гарантируют удобство. Преподнеся тапочки домашние в качестве презента: маме или бабушке, жене или девушке, подруге или сестре - Вы получите много восторженных отзывов. Эти летние и демисезонные резиновые тапочки ИЗИ из коллекции 2024-2025г доступны для заказа на валберисе. Обувь EVARS - это стильный и практичный выбор для любого outdoor мероприятия.","Здравствуйте!
Лучше взять 39 размер ;)
С уважением, команда Evars.","Сланцы через палец вьетнамки пляжные GOLDFISH. Сланцы через палец темно бежевые с коричневым оттенком от EVARS выполнены в премиум-качестве из мягкого гипоаллергенного EVA материала. Классические женские шлепанцы с мягкой перемычкой между пальцами модный тренд сезона весна - лето 2024- 2025 года. Шлепанцы женские бежевые резиновые летние через палец красивые шикарная обувь к гардеробу современной женщины и девушки. Вьетнамки станут вашим незаменимым аксессуаром на любой сезон. Пантолеты женские станут прекрасным дополнением вашего гардероба. Летняя белая обувь обеспечивает прекрасную амортизацию минимизируя усталость ног при длительной ходьбе. Женские бежевые темные с кофейным оттенком вьетнамки сланцы через палец резиновые Женские тапки через палец модные и стильные. Шлепки женские белые с ортопедическим эффектом с анатомической подошвой противоскользящие из eva (ева или эва) мягкие стильные и универсальные для полных ног и широких стоп. Шлепки через палец противоскользящие из eva (ева или эва) мягкие стильные и универсальные выбор для полных ног и широких стоп. Резиновые шлёпанцы коричневые непромокаемые моющиеся универсальный вариант для посещения душа или сауны в спортивном зале или любом другом общественном месте, как фитнес бассейн бани спортзал душ лагерь санаторий для посещения массажных или спа - процедур. Слипперс шлепанцы на все случаи атрибут гардероба любой женщины девушки и молодежи для любого похода. Сланцы через палец изи (yeezy) для женщин подходят для пляжа и создания разнообразных летних ансамблей - от пляжных нарядов до кэжуал-луков с джинсами платьями. Пляжные тапочки аквасоки гарантируют удобство. Преподнеся тапочки домашние в качестве презента: маме или бабушке, жене или девушке, подруге или сестре - Вы получите много восторженных отзывов. Эти летние и демисезонные резиновые тапочки ИЗИ из коллекции 2024-2025г доступны для заказа на валберисе. Обувь EVARS - это стильный и практичный выбор для любого outdoor мероприятия.",1
4599429,"голеностоп 22, икры35 ,бедро56  какой мне номер?","{'Ширина упаковки': '17 см', 'Страна производства': 'Италия', 'Высота упаковки': '26 см', 'Регистрационное удостоверение': 'ФСЗ 2011/10574', 'Класс компрессии': '1 класс (18-22 мм.рт.ст.)', 'Длина упаковки': '2 см', 'Пол': 'Женский', 'Цвет': 'телесный', 'Комплектация': 'Чулки компрессионные 1 класс компрессии, с кружевной резинкой - 1 пара', 'Упаковка': 'картонная коробка', 'Состав': 'Полиамид - 80%, эластан - 20%', 'Ставка НДС': '10', 'Срок действия регистрационного удостоверения': 'бессрочно', 'Дата регистрации медицинского изделия': '20.09.2011', 'Вес товара с упаковкой (г)': '200 г'}  Компрессионные чулки 1 класс от варикоза. Подробная таблица размеров представлена на 2 фотографии. Чулки компрессионные 1 класс компрессии Эргоформа женские бежевые с кружевной резинкой предназначены для повседневного ношения. Выполнены из комбинированных гипоаллергенных материалов, в верхней части чулок - силиконовая резинка с ажурным узором. Нормализация оттока крови происходит за счет равномерного воздействия на мышцы и стенки сосудов. В области щиколотки и голеностопа давление составляет 100%, ниже колена уже 70% от начального значения, а на уровне верхней трети бедра уменьшается до 40%. Это позволяет стабилизировать работу венозной помпы. Эластичные телесные чулки от варикоза Ergoforma помогают избавиться от отеков, устраняют такие проявления как варикозная сетка и звездочки. Снимают тяжесть и усталость в ногах. Разработаны для лечения и профилактики патологий кровообращения, образования тромбов. Их используют для устранения последствий сильных нагрузок или малоподвижного образ жизни. Применяются во время беременности и после родов, операции. Закрытый мысок. Соответствие всем сертификатам Министерства здравоохранения России. Все изделия тестируется на приборах CETME. Продукция изготавливается из качественного волокна LYCRA DUPONT SWISSLASTIC. Специальная высокотехнологичная вязка. Полотно моделей ячеистой структуры. Страна производства Италия, Калце Олона. Эта линия создана для активных современных женщин, которым важны здоровье и красота. Медицинский антиварикозный трикотаж сохраняет свои терапевтические свойства 3 месяца при соблюдении правил эксплуатации. Показания к применению: Наследственная предрасположенность. Избыточный вес. Целлюлит. Беременность. Прием гормональных контрацептивов. Длительные статические нагрузки. Авиаперелеты. Длительные поездки на транспорте автомобиль, автобус, поезд. Сидячая работа, работа на ногах. Занятия спортом.","Добрый день. По данным параметрам подойдет размер 4. С уважением, КЛЕОН.","Компрессионные чулки 1 класс от варикоза. Подробная таблица размеров представлена на 2 фотографии. Чулки компрессионные 1 класс компрессии Эргоформа женские бежевые с кружевной резинкой предназначены для повседневного ношения. Выполнены из комбинированных гипоаллергенных материалов, в верхней части чулок - силиконовая резинка с ажурным узором. Нормализация оттока крови происходит за счет равномерного воздействия на мышцы и стенки сосудов. В области щиколотки и голеностопа давление составляет 100%, ниже колена уже 70% от начального значения, а на уровне верхней трети бедра уменьшается до 40%. Это позволяет стабилизировать работу венозной помпы. Эластичные телесные чулки от варикоза Ergoforma помогают избавиться от отеков, устраняют такие проявления как варикозная сетка и звездочки. Снимают тяжесть и усталость в ногах. Разработаны для лечения и профилактики патологий кровообращения, образования тромбов. Их используют для устранения последствий сильных нагрузок или малоподвижного образ жизни. Применяются во время беременности и после родов, операции. Закрытый мысок. Соответствие всем сертификатам Министерства здравоохранения России. Все изделия тестируется на приборах CETME. Продукция изготавливается из качественного волокна LYCRA DUPONT SWISSLASTIC. Специальная высокотехнологичная вязка. Полотно моделей ячеистой структуры. Страна производства Италия, Калце Олона. Эта линия создана для активных современных женщин, которым важны здоровье и красота. Медицинский антиварикозный трикотаж сохраняет свои терапевтические свойства 3 месяца при соблюдении правил эксплуатации. Показания к применению: Наследственная предрасположенность. Избыточный вес. Целлюлит. Беременность. Прием гормональных контрацептивов. Длительные статические нагрузки. Авиаперелеты. Длительные поездки на транспорте автомобиль, автобус, поезд. Сидячая работа, работа на ногах. Занятия спортом.",1
3454022,"Здравствуйте, подскажите, пожалуйста, какой размер лучше взять 94--77--94?","{'Дата регистрации сертификата/декларации': '01.06.2022', 'Модель лифа': 'топ', 'Страна производства': 'Россия', 'Вид купальника': 'слитный купальник', 'Высота упаковки': '4 см', 'Материал подкладки': 'полиэстер', 'Пол': 'Женский', 'Состав': 'полиамид 80%', 'Коллекция': 'Базовая коллекция', 'Длина упаковки': '25 см', 'Назначение белья/купальника': 'спорт', 'Дата окончания действия сертификата/декларации': '31.05.2027', 'Цвет': 'черный', 'Уход за вещами': 'барабанная сушка запрещена', 'Номер сертификата соответствия': 'ЕАЭС RU С-RU.НА80.В.01148/22', 'Отличительные особенности': 'спортивная модель', 'Комплектация': 'купальник', 'Ширина упаковки': '19 см'} {'Российский размер 48': 'Обхват бедер, в см 102-106, Обхват груди, в см 94-98, Обхват талии, в см 74-78', 'Российский размер 44': 'Обхват бедер, в см 94-98, Обхват груди, в см 86-90, Обхват талии, в см 66-70', 'Российский размер 46': 'Обхват бедер, в см 98-102, Обхват груди, в см 90-94, Обхват талии, в см 70-74', 'Российский размер 54': 'Обхват бедер, в см 114-118, Обхват груди, в см 106-110, Обхват талии, в см 86-90', 'Российский размер 42': 'Обхват бедер, в см 90-94, Обхват груди, в см 82-86, Обхват талии, в см 62-66', 'Российский размер 50': 'Обхват бедер, в см 106-110, Обхват груди, в см 98-102, Обхват талии, в см 78-82', 'Российский размер 52': 'Обхват бедер, в см 110-114, Обхват груди, в см 102-106, Обхват талии, в см 82-86'} Купальник слитный для бассейна. Купальник спортивный женский для водного спорта, бассейна и пляжа. Слитный женский купальник с лифом на подкладке с эластичной резинкой под грудью обеспечивает хорошую поддержку. U-образный вырез спинки облегчает процесс надевания. Классический вырез бедра. Эластичные полотна обеспечивают комфорт во время плавания. Материал устойчив к воздействию хлора и ультрафиолета. Большой размер купальника в этой линейке 54. ПОЖАЛУЙСТА, ВЫБИРАЙТЕ РАЗМЕРЫ ТОЛЬКО ПО НАШЕЙ РАЗМЕРНОЙ ТАБЛИЦЕ, КОТОРАЯ НАХОДИТСЯ В ФОТОГРАФИЯХ.","Добрый день. 
Благодарим за обращение и интерес к продукции нашего бренда. Рекомендуем заказать 46 размер с примеркой в пункте выдачи перед оплатой, так как товар невозвратный. 

С уважением, Kickers.","Купальник слитный для бассейна. Купальник спортивный женский для водного спорта, бассейна и пляжа. Слитный женский купальник с лифом на подкладке с эластичной резинкой под грудью обеспечивает хорошую поддержку. U-образный вырез спинки облегчает процесс надевания. Классический вырез бедра. Эластичные полотна обеспечивают комфорт во время плавания. Материал устойчив к воздействию хлора и ультрафиолета. Большой размер купальника в этой линейке 54. ПОЖАЛУЙСТА, ВЫБИРАЙТЕ РАЗМЕРЫ ТОЛЬКО ПО НАШЕЙ РАЗМЕРНОЙ ТАБЛИЦЕ, КОТОРАЯ НАХОДИТСЯ В ФОТОГРАФИЯХ.",1
3412236,"здравствуйте,в составе 3412236 есть масла?","{'Состав': 'вода', 'Прямые поставки от производителя': 'да', 'Упаковка': 'флакон', 'Вес товара с упаковкой (г)': '730 г', 'Раздел меню': 'Красота/Уход за лицом/Уход за кожей', 'Комплектация': 'мицеллярная вода', 'Назначение косметического средства': 'для лица', 'Высота упаковки': '21 см', 'Срок годности': '36 месяцев', 'Номер декларации соответствия': 'ЕАЭС N RU Д-FR.РА03.В.46305/21', 'Страна производства': 'Россия', 'Длина упаковки': '23 см', 'Объем товара': '700 мл', 'Дата окончания действия сертификата/декларации': '12.12.2026', 'Действие': 'очищение', 'Дата регистрации сертификата/декларации': '13.12.2021', 'Ширина упаковки': '9 см'}  Мицеллярная вода, очищающая 700 мл. Если вы ищете эффективное, быстрое и комфортное средство для снятия макияжа, попробуйте Мицеллярную Воду от Garnier (Гарньер) 3 в 1, для всех типов кожи. Это быстрое и эффективное средство для снятия макияжа подходит для всех типов кожи, включая чувствительную. Благодаря своей уникальной формуле, продукт не только очищает, но и успокаивает кожу, обеспечивая ей комфорт и свежесть. Мицеллярная вода отлично справляется с удалением даже стойкого макияжа, оставляя кожу чистой и ухоженной. Она борется с несовершенствами, помогая достичь идеального состояния кожи. Это средство идеально подходит для ежедневного использования, а также для подготовки к важным событиям, будь то вечеринка или Новый год. Мицеллярная вода разработана с учетом потребностей визажистов и любителей макияжа, что делает её незаменимым инструментом в любом бьюти-арсенале. Легкость в применении и высокая эффективность делают её идеальным выбором для тех, кто ценит своё время и желает выглядеть безупречно в любой ситуации. Формула Мицеллярной воды обогащена: - Мицеллами, активными очищающими частицами, которые притягивают макияж и загрязнения как магнит, а затем легко удаляются при помощи ватного диска без лишнего трения. - Глицерином растительного происхождения, активным компонентом, увлажняющим кожу. 1. Cнимает макияж 2. Очищает 3. Успокаивает 4. Без трения, не требует смывания 5. Подходит для всех типов кожи, даже чувствительной 6. Гипоаллергенно 7. Без отдушек. СПОСОБ ИСПОЛЬЗОВАНИЯ: Смочите ватный диск водой и бережно без лишнего трения, очистите кожу лица, глаза и губы. Средство не требует смывания. Кроме того, мицеллярная вода станет отличным подарком для близких на праздники. Она подчеркнёт вашу заботу о красоте тех, кто вам дорог. Подарите им возможность насладиться уходом, который сочетает в себе простоту и высокие результаты.","Добрый день! Благодарим Вас за вопрос! Мицеллярная Вода 3 в 1 одновременно снимает макияж, очищает и успокаивает кожу без лишнего трения, не содержит масел в составе. С наилучшими пожеланиями, команда Garnier!","Мицеллярная вода, очищающая 700 мл. Если вы ищете эффективное, быстрое и комфортное средство для снятия макияжа, попробуйте Мицеллярную Воду от Garnier (Гарньер) 3 в 1, для всех типов кожи. Это быстрое и эффективное средство для снятия макияжа подходит для всех типов кожи, включая чувствительную. Благодаря своей уникальной формуле, продукт не только очищает, но и успокаивает кожу, обеспечивая ей комфорт и свежесть. Мицеллярная вода отлично справляется с удалением даже стойкого макияжа, оставляя кожу чистой и ухоженной. Она борется с несовершенствами, помогая достичь идеального состояния кожи. Это средство идеально подходит для ежедневного использования, а также для подготовки к важным событиям, будь то вечеринка или Новый год. Мицеллярная вода разработана с учетом потребностей визажистов и любителей макияжа, что делает её незаменимым инструментом в любом бьюти-арсенале. Легкость в применении и высокая эффективность делают её идеальным выбором для тех, кто ценит своё время и желает выглядеть безупречно в любой ситуации. Формула Мицеллярной воды обогащена: - Мицеллами, активными очищающими частицами, которые притягивают макияж и загрязнения как магнит, а затем легко удаляются при помощи ватного диска без лишнего трения. - Глицерином растительного происхождения, активным компонентом, увлажняющим кожу. 1. Cнимает макияж 2. Очищает 3. Успокаивает 4. Без трения, не требует смывания 5. Подходит для всех типов кожи, даже чувствительной 6. Гипоаллергенно 7. Без отдушек. СПОСОБ ИСПОЛЬЗОВАНИЯ: Смочите ватный диск водой и бережно без лишнего трения, очистите кожу лица, глаза и губы. Средство не требует смывания. Кроме того, мицеллярная вода станет отличным подарком для близких на праздники. Она подчеркнёт вашу заботу о красоте тех, кто вам дорог. Подарите им возможность насладиться уходом, который сочетает в себе простоту и высокие результаты.",1
